latitude,longitude,matched_line
30.718646666666668,104.09693666666668,"LINESTRING (104.0965595 30.7187428, 104.0960555 30.7188009)"
30.71672,104.10281333333334,"LINESTRING (104.1039804 30.7171312, 104.1043961 30.7170482)"
30.71672666666667,104.10312666666668,"LINESTRING (104.1039804 30.7171312, 104.1043961 30.7170482)"
30.716736666666666,104.10332,"LINESTRING (104.1039804 30.7171312, 104.1043961 30.7170482)"
30.71672,104.10321666666668,"LINESTRING (104.1039804 30.7171312, 104.1043961 30.7170482)"
30.71696,104.10230666666666,"LINESTRING (104.1012443 30.7171199, 104.1013612 30.7174034, 104.1016738 30.7182098, 104.1019811 30.7188669, 104.1022385 30.7194446)"
30.717636666666667,104.10149000000001,"LINESTRING (104.1014663 30.7180408, 104.1011993 30.7174528, 104.1010876 30.7171942)"
30.71826,104.10178666666667,"LINESTRING (104.1014663 30.7180408, 104.1011993 30.7174528, 104.1010876 30.7171942)"
30.718910000000005,104.10251666666666,"LINESTRING (104.1021651 30.7190667, 104.1034292 30.7186627)"
30.719116666666668,104.10289666666667,"LINESTRING (104.1034292 30.7186627, 104.1032052 30.7182611)"
30.71938666666667,104.10192,"LINESTRING (104.1022385 30.7194446, 104.1025572 30.7201492, 104.1033886 30.7222502, 104.1036037 30.7228559, 104.1038222 30.7234402)"
30.719413333333335,104.09996666666666,"LINESTRING (104.1006378 30.7191379, 104.1009054 30.7191568, 104.1017075 30.7189594)"
30.71945666666667,104.09688000000001,"LINESTRING (104.0966353 30.7190733, 104.0960555 30.7188009)"
30.719873333333336,104.09208000000001,"LINESTRING (104.0920335 30.7193178, 104.0917575 30.7183395)"
30.720883333333333,104.08637666666668,"LINESTRING (104.0867501 30.7200717, 104.0865917 30.7184199, 104.0865906 30.7180075)"
30.722373333333337,104.07975666666668,"LINESTRING (104.0801818 30.7219324, 104.0802858 30.7219073)"
30.723726666666668,104.07311666666668,"LINESTRING (104.0724142 30.724103, 104.0724565 30.7243156, 104.0726279 30.7252074, 104.0727295 30.7255118, 104.0728404 30.7257263, 104.0729389 30.725901, 104.0730375 30.7260545, 104.0730867 30.7262319, 104.0731052 30.7264013, 104.0730529 30.7265972, 104.0729174 30.7267508, 104.0727141 30.726907, 104.0725078 30.726989, 104.0722152 30.726997, 104.0720089 30.7269679, 104.0717962 30.7268913, 104.0713096 30.7267878, 104.0710005 30.7267135, 104.0704008 30.7266501, 104.0697432 30.7266422, 104.0685087 30.7267477, 104.0672243 30.726804)"
30.72469,104.06698333333334,"LINESTRING (104.0665201 30.7236903, 104.0670805 30.7246676, 104.0672086 30.7249786, 104.0673326 30.725522, 104.0674659 30.7262839)"
30.725350000000002,104.06132000000001,"LINESTRING (104.0610963 30.7270679, 104.0631035 30.7268177, 104.0641514 30.7266973, 104.0652169 30.7265982, 104.0653566 30.7265809, 104.0662335 30.7264723, 104.0673791 30.7262986)"
30.72584,104.05600333333332,"LINESTRING (104.0558323 30.7251352, 104.0559071 30.7256846, 104.0559313 30.7274637, 104.0559775 30.7275644, 104.0560391 30.7276491, 104.0561161 30.7277021, 104.0562918 30.7277271)"
30.725646666666666,104.05075666666666,"LINESTRING (104.051481 30.7256304, 104.0514843 30.725512)"
30.71793,104.05681,"LINESTRING (104.0570979 30.7182554, 104.0569212 30.7192349, 104.0567459 30.7202067, 104.0566467 30.7207057)"
30.71014333333333,104.06457333333333,"LINESTRING (104.0654542 30.7101488, 104.0656439 30.7112582)"
30.70306666666667,104.0739,"LINESTRING (104.0739729 30.7027265, 104.0719858 30.7026933)"
30.70313,104.07377666666666,"LINESTRING (104.0739729 30.7027265, 104.0719858 30.7026933)"
30.70318,104.07370666666667,"LINESTRING (104.0739729 30.7027265, 104.0719858 30.7026933)"
30.70299,104.07372,"LINESTRING (104.0739729 30.7027265, 104.0719858 30.7026933)"
30.702893333333336,104.07387,"LINESTRING (104.0739729 30.7027265, 104.0719858 30.7026933)"
30.702653333333334,104.07478333333331,"LINESTRING (104.0739729 30.7027265, 104.0719858 30.7026933)"
30.701833333333337,104.07568666666667,"LINESTRING (104.0739529 30.7020194, 104.0739729 30.7027265)"
30.70105,104.07715666666667,"LINESTRING (104.0772248 30.7027807, 104.0739729 30.7027265)"
30.70041,104.07809666666667,"LINESTRING (104.0790389 30.7006558, 104.0791158 30.7011841, 104.0790481 30.7017442, 104.0790178 30.7022, 104.0788691 30.7030151, 104.0788313 30.7032086, 104.0787168 30.703843, 104.0786634 30.7040994, 104.0785851 30.7043818, 104.0783238 30.7050198)"
30.70047,104.07918666666666,"LINESTRING (104.0790389 30.7006558, 104.0791158 30.7011841, 104.0790481 30.7017442, 104.0790178 30.7022, 104.0788691 30.7030151, 104.0788313 30.7032086, 104.0787168 30.703843, 104.0786634 30.7040994, 104.0785851 30.7043818, 104.0783238 30.7050198)"
30.700666666666667,104.07952999999999,"LINESTRING (104.0790389 30.7006558, 104.0791158 30.7011841, 104.0790481 30.7017442, 104.0790178 30.7022, 104.0788691 30.7030151, 104.0788313 30.7032086, 104.0787168 30.703843, 104.0786634 30.7040994, 104.0785851 30.7043818, 104.0783238 30.7050198)"
30.70112333333333,104.07944333333334,"LINESTRING (104.0790923 30.7009144, 104.0789499 30.7018055, 104.078839 30.7027221, 104.0786749 30.7036174, 104.0785955 30.7039814, 104.0784608 30.704494, 104.0783238 30.7050198)"
30.701686666666664,104.07905000000001,"LINESTRING (104.0790923 30.7009144, 104.0789499 30.7018055, 104.078839 30.7027221, 104.0786749 30.7036174, 104.0785955 30.7039814, 104.0784608 30.704494, 104.0783238 30.7050198)"
30.70239666666667,104.07850333333333,"LINESTRING (104.0773547 30.7027829, 104.0772772 30.7030308, 104.0770448 30.7033562, 104.0757577 30.7050291)"
30.703543333333332,104.07763666666666,"LINESTRING (104.0773547 30.7027829, 104.0772772 30.7030308, 104.0770448 30.7033562, 104.0757577 30.7050291)"
30.70481,104.07695333333334,"LINESTRING (104.0757577 30.7050291, 104.0756791 30.7051505)"
30.7058,104.07712666666667,"LINESTRING (104.0778254 30.7063933, 104.0776447 30.7070201, 104.077151 30.7087821, 104.0768637 30.7096763, 104.0767632 30.7099159, 104.0766289 30.7101843, 104.0765104 30.7103887, 104.0763638 30.7106253, 104.0762304 30.7108146, 104.0757041 30.711435, 104.0752414 30.7118491, 104.0746421 30.7122863, 104.0737682 30.7129131, 104.0732903 30.7133093, 104.0728543 30.7137075, 104.0723701 30.7142411, 104.0720934 30.7146323, 104.0717013 30.7153637, 104.0715851 30.7156577, 104.0714961 30.7159552, 104.0714183 30.7162966, 104.0713658 30.7165716, 104.0713325 30.7168234, 104.0713076 30.7172364, 104.0713191 30.7175348, 104.0713643 30.7179482, 104.0716218 30.7196269, 104.0717606 30.7205545, 104.0719999 30.7220589)"
30.706083333333336,104.07828666666667,"LINESTRING (104.0778254 30.7063933, 104.0776447 30.7070201, 104.077151 30.7087821, 104.0768637 30.7096763, 104.0767632 30.7099159, 104.0766289 30.7101843, 104.0765104 30.7103887, 104.0763638 30.7106253, 104.0762304 30.7108146, 104.0757041 30.711435, 104.0752414 30.7118491, 104.0746421 30.7122863, 104.0737682 30.7129131, 104.0732903 30.7133093, 104.0728543 30.7137075, 104.0723701 30.7142411, 104.0720934 30.7146323, 104.0717013 30.7153637, 104.0715851 30.7156577, 104.0714961 30.7159552, 104.0714183 30.7162966, 104.0713658 30.7165716, 104.0713325 30.7168234, 104.0713076 30.7172364, 104.0713191 30.7175348, 104.0713643 30.7179482, 104.0716218 30.7196269, 104.0717606 30.7205545, 104.0719999 30.7220589)"
30.70602666666667,104.07947333333333,"LINESTRING (104.0798225 30.7063824, 104.0801112 30.705986, 104.0807713 30.7051378, 104.0807998 30.705099, 104.081125 30.7046564, 104.0812617 30.7044827)"
30.70647,104.08019999999999,"LINESTRING (104.0798225 30.7063824, 104.0801112 30.705986, 104.0807713 30.7051378, 104.0807998 30.705099, 104.081125 30.7046564, 104.0812617 30.7044827)"
30.707539999999998,104.08042666666665,"LINESTRING (104.0807395 30.706897, 104.0805654 30.7068545, 104.0798225 30.7063824)"
30.708603333333333,104.08065666666668,"LINESTRING (104.0807395 30.706897, 104.0805654 30.7068545, 104.0798225 30.7063824)"
30.709716666666665,104.08081,"LINESTRING (104.0817351 30.7072428, 104.0816377 30.7072678, 104.081554 30.7073103, 104.0814866 30.7073748, 104.0812253 30.7077455, 104.0811263 30.7078121, 104.0809864 30.7078536, 104.0808578 30.7078813, 104.0807147 30.7078815, 104.0805638 30.7078751, 104.0804593 30.7078963, 104.0803521 30.707946, 104.0800869 30.7081745, 104.0793849 30.7085757, 104.079354 30.7085946, 104.078351 30.7090894, 104.0779213 30.7090676)"
30.710199999999997,104.08255000000001,"LINESTRING (104.084127 30.7119864, 104.0844405 30.711838, 104.0846872 30.7117791, 104.0850335 30.7117374, 104.085696 30.7116682, 104.0865805 30.7115761)"
30.71061333333333,104.08529666666668,"LINESTRING (104.0865805 30.7115761, 104.0867448 30.7127943)"
30.710530000000002,104.08790666666668,"LINESTRING (104.0876025 30.7114395, 104.0888145 30.7113165, 104.0905888 30.710712)"
30.71046,104.08896,"LINESTRING (104.0905888 30.710712, 104.0888145 30.7113165, 104.0876025 30.7114395)"
30.710393333333332,104.08969666666667,"LINESTRING (104.0905888 30.710712, 104.0888145 30.7113165, 104.0876025 30.7114395)"
30.710466666666665,104.09138333333334,"LINESTRING (104.0914035 30.7108936, 104.092412 30.7105385, 104.0927178 30.7111288, 104.0921438 30.7114517, 104.0912694 30.7117284, 104.0910142 30.7117791)"
30.71086,104.09316000000001,"LINESTRING (104.0939481 30.7111424, 104.0940162 30.7112516)"
30.71163,104.09430333333334,"LINESTRING (104.0940162 30.7112516, 104.0923285 30.7120847, 104.0919743 30.7122302)"
30.71272666666667,104.09466666666667,"LINESTRING (104.0947311 30.7125802, 104.0940162 30.7112516)"
30.71365,104.09582333333333,"LINESTRING (104.0954851 30.7140447, 104.0951347 30.7133307)"
30.714243333333332,104.09709,"LINESTRING (104.0974588 30.713209, 104.0957745 30.7140121, 104.0955233 30.7141272)"
30.71456333333333,104.09836333333332,"LINESTRING (104.0989753 30.7155644, 104.0974588 30.713209)"
30.71544333333333,104.09908333333333,"LINESTRING (104.0989753 30.7155644, 104.0974588 30.713209)"
30.716220000000003,104.10040666666667,"LINESTRING (104.1006439 30.7161393, 104.1006 30.716035)"
30.696023333333333,104.10575,"LINESTRING (104.1055437 30.6960964, 104.1056073 30.6960561, 104.10571 30.6960277, 104.1058343 30.6960116, 104.1059491 30.6960033, 104.1060385 30.6960022, 104.1061106 30.6960126)"
30.67652666666667,104.11077666666665,"LINESTRING (104.1109248 30.6767306, 104.1111299 30.6767932, 104.111863 30.6770169, 104.1121239 30.6770965)"
30.658176666666666,104.11464,"LINESTRING (104.115282 30.6568291, 104.115249 30.656807, 104.1152302 30.6567876, 104.1152225 30.6567643, 104.115221 30.6567382, 104.1152261 30.6567175, 104.1152561 30.6566926, 104.1152949 30.6566807, 104.1153293 30.6566835, 104.1153716 30.6566945)"
30.661726666666667,104.11389000000001,"LINESTRING (104.114913 30.6633959, 104.116204 30.663867)"
30.66519666666667,104.11260333333333,"LINESTRING (104.1112784 30.6648012, 104.1112199 30.66496)"
30.668943333333335,104.11115,"LINESTRING (104.1117769 30.6679497, 104.1121792 30.667739, 104.1123849 30.6676311, 104.1124588 30.6675893, 104.1125818 30.6675286)"
30.672813333333334,104.10955000000001,"LINESTRING (104.1108441 30.6728757, 104.10996 30.6726166, 104.1083322 30.6721343)"
30.676413333333333,104.10789,"LINESTRING (104.1070009 30.675546, 104.1061085 30.6777154)"
30.679533333333335,104.10626666666667,"LINESTRING (104.1066466 30.680638, 104.108865 30.681601)"
30.681900000000002,104.10496,"LINESTRING (104.103818 30.6815618, 104.103502 30.682119)"
30.68392,104.10377000000001,"LINESTRING (104.1038378 30.6847381, 104.1025405 30.6841573)"
30.685456666666667,104.10214333333333,"LINESTRING (104.1016237 30.6856738, 104.1015293 30.6859019, 104.1014074 30.6861343, 104.1012769 30.6863829)"
30.68709,104.09960000000001,"LINESTRING (104.0992004 30.6874097, 104.0993509 30.6874928, 104.0994608 30.6875375, 104.0996243 30.6875591, 104.0997736 30.6875317, 104.0999261 30.6874876, 104.100046 30.6874399, 104.1001233 30.6873691, 104.1001408 30.6873403)"
30.68800333333333,104.09753,"LINESTRING (104.0985989 30.6882427, 104.098941 30.6883192, 104.0993232 30.6882527, 104.0995092 30.6882245)"
30.688693333333333,104.09582333333333,"LINESTRING (104.0961254 30.6895367, 104.096438 30.6893363, 104.0978494 30.6886442, 104.0982454 30.6884586, 104.0985989 30.6882427)"
30.68916333333333,104.09484666666667,"LINESTRING (104.0941428 30.6902045, 104.0939566 30.690109, 104.0937206 30.6901459, 104.0935382 30.6900629, 104.0934669 30.689983)"
30.690733333333338,104.09373333333333,"LINESTRING (104.0939643 30.6910724, 104.0928779 30.691634, 104.0924793 30.691831)"
30.692173333333333,104.09301666666666,"LINESTRING (104.0924793 30.691831, 104.0935217 30.6934053)"
30.692923333333336,104.09184,"LINESTRING (104.0914043 30.6920511, 104.0915907 30.6918814, 104.0953121 30.6899367, 104.0961254 30.6895367)"
30.692553333333336,104.09073666666666,"LINESTRING (104.0914043 30.6920511, 104.0915907 30.6918814, 104.0953121 30.6899367, 104.0961254 30.6895367)"
30.69228666666667,104.08944000000001,"LINESTRING (104.0895039 30.6932839, 104.0893814 30.6933317, 104.0888527 30.6935829, 104.0870948 30.6944398)"
30.692686666666663,104.08844666666668,"LINESTRING (104.0883202 30.6937796, 104.0878738 30.6940746, 104.087325 30.6943531, 104.0872591 30.6944112, 104.0871988 30.6944998, 104.0871492 30.6946235, 104.0871606 30.6946935, 104.0871974 30.694783, 104.0873336 30.6950041, 104.0879948 30.696052, 104.0882613 30.6963614)"
30.69356666666667,104.08629,"LINESTRING (104.0867707 30.6942493, 104.0869179 30.6941784)"
30.694233333333333,104.08449,"LINESTRING (104.0843627 30.6954671, 104.0842792 30.6953473, 104.0828437 30.6932628, 104.0828195 30.6932257)"
30.694563333333335,104.08316,"LINESTRING (104.0828195 30.6932257, 104.0818843 30.691794)"
30.69447,104.08293666666667,"LINESTRING (104.0828195 30.6932257, 104.0818843 30.691794)"
30.69453,104.08252,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.694580000000002,104.0822,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.694603333333333,104.08199333333334,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.6946,104.08197,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.6946,104.08197,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.694626666666668,104.08191,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.694713333333336,104.08166666666666,"LINESTRING (104.0817129 30.6937149, 104.0828195 30.6932257)"
30.694730000000003,104.08125333333332,"LINESTRING (104.0805661 30.6942081, 104.0817129 30.6937149)"
30.69475,104.08085,"LINESTRING (104.0805661 30.6942081, 104.0817129 30.6937149)"
30.694716666666665,104.08059000000002,"LINESTRING (104.0805661 30.6942081, 104.0817129 30.6937149)"
30.694753333333335,104.08039000000001,"LINESTRING (104.0805661 30.6942081, 104.0817129 30.6937149)"
30.694940000000003,104.08015666666667,"LINESTRING (104.0805661 30.6942081, 104.0817129 30.6937149)"
30.695406666666667,104.07996666666666,"LINESTRING (104.0787821 30.695518, 104.0788422 30.6965045, 104.0788848 30.6970925, 104.0789098 30.6976547, 104.0789306 30.6980402, 104.0789953 30.6993913, 104.0790429 30.6997525)"
30.696979999999996,104.07987666666666,"LINESTRING (104.0801489 30.6968655, 104.0809998 30.6968456, 104.0812879 30.696825, 104.0815145 30.6967979, 104.0817434 30.6967497, 104.0819396 30.6966854, 104.0822955 30.696533, 104.0826397 30.6963746, 104.0832945 30.696063, 104.0878623 30.6938335, 104.0914043 30.6920511)"
30.698576666666668,104.07988,"LINESTRING (104.0790429 30.6997525, 104.079071 30.7004525, 104.0790389 30.7006558)"
30.70000333333333,104.07966,"LINESTRING (104.0790429 30.6997525, 104.079071 30.7004525, 104.0790389 30.7006558)"
30.7003,104.07869000000001,"LINESTRING (104.0790389 30.7006558, 104.0791158 30.7011841, 104.0790481 30.7017442, 104.0790178 30.7022, 104.0788691 30.7030151, 104.0788313 30.7032086, 104.0787168 30.703843, 104.0786634 30.7040994, 104.0785851 30.7043818, 104.0783238 30.7050198)"
30.700613333333333,104.07754333333332,"LINESTRING (104.0790389 30.7006558, 104.0791158 30.7011841, 104.0790481 30.7017442, 104.0790178 30.7022, 104.0788691 30.7030151, 104.0788313 30.7032086, 104.0787168 30.703843, 104.0786634 30.7040994, 104.0785851 30.7043818, 104.0783238 30.7050198)"
30.701356666666666,104.07647666666666,"LINESTRING (104.0772248 30.7027807, 104.0739729 30.7027265)"
30.702186666666666,104.07550333333332,"LINESTRING (104.0739529 30.7020194, 104.0739729 30.7027265)"
30.6865,104.08908000000001,"LINESTRING (104.0893888 30.686736, 104.0882062 30.6849512)"
30.670266666666667,104.10279666666668,"LINESTRING (104.1018841 30.6693682, 104.0984939 30.6683623, 104.0984164 30.6683393)"
30.654286666666668,104.11786000000001,"LINESTRING (104.1185201 30.6556284, 104.1185059 30.6558372, 104.1182909 30.6563225)"
30.6549,104.11920333333335,"LINESTRING (104.1185201 30.6556284, 104.1185059 30.6558372, 104.1182909 30.6563225)"
30.655533333333334,104.12059666666666,"LINESTRING (104.1202198 30.6557838, 104.120462 30.6557388, 104.1207612 30.6557356, 104.1210491 30.6557967, 104.1212061 30.655861, 104.1214989 30.6558867)"
30.656256666666668,104.12226333333335,"LINESTRING (104.1214989 30.6558867, 104.1212061 30.655861, 104.1210491 30.6557967, 104.1207612 30.6557356, 104.120462 30.6557388, 104.1202198 30.6557838)"
30.65684,104.12362666666667,"LINESTRING (104.1214989 30.6558867, 104.1212061 30.655861, 104.1210491 30.6557967, 104.1207612 30.6557356, 104.120462 30.6557388, 104.1202198 30.6557838)"
30.657636666666665,104.12561666666666,"LINESTRING (104.124974 30.6607103, 104.1249165 30.6608296)"
30.65950666666667,104.10110333333334,"LINESTRING (104.1007252 30.6584659, 104.1003226 30.6577775, 104.1000634 30.6577987, 104.0999153 30.6577243, 104.0995089 30.6579078, 104.0994056 30.6578949, 104.0993023 30.6577776, 104.0990749 30.6577822)"
30.661276666666666,104.07626,"LINESTRING (104.0764182 30.6621634, 104.0769117 30.6619306, 104.0770904 30.6618463)"
30.663053333333334,104.05087333333331,"LINESTRING (104.050847 30.6631846, 104.0511796 30.6632023, 104.0519176 30.6632508, 104.0520672 30.6632494, 104.0522366 30.6632393, 104.0523654 30.6632234, 104.0525972 30.6631831, 104.052873 30.6631195, 104.0530697 30.6630531, 104.0532089 30.6629866, 104.0534626 30.6628623, 104.0536964 30.6627065)"
30.663663333333332,104.05114333333331,"LINESTRING (104.050847 30.6631846, 104.0511796 30.6632023, 104.0519176 30.6632508, 104.0520672 30.6632494, 104.0522366 30.6632393, 104.0523654 30.6632234, 104.0525972 30.6631831, 104.052873 30.6631195, 104.0530697 30.6630531, 104.0532089 30.6629866, 104.0534626 30.6628623, 104.0536964 30.6627065)"
30.66436,104.05141333333331,"LINESTRING (104.0516904 30.6644148, 104.0519756 30.6649154)"
30.664839999999998,104.05155666666667,"LINESTRING (104.0519756 30.6649154, 104.0516904 30.6644148)"
30.664983333333335,104.05158666666667,"LINESTRING (104.0519756 30.6649154, 104.0516904 30.6644148)"
30.664983333333335,104.05158666666667,"LINESTRING (104.0519756 30.6649154, 104.0516904 30.6644148)"
30.665186666666667,104.05162333333332,"LINESTRING (104.0519756 30.6649154, 104.0516904 30.6644148)"
30.66571666666667,104.05174999999998,"LINESTRING (104.0519756 30.6649154, 104.0516904 30.6644148)"
30.666283333333336,104.05188666666668,"LINESTRING (104.0520894 30.6667892, 104.0534407 30.6661766, 104.0536346 30.6660898)"
30.66654,104.05243,"LINESTRING (104.0520894 30.6667892, 104.0534407 30.6661766, 104.0536346 30.6660898)"
30.666156666666666,104.05357666666667,"LINESTRING (104.0536346 30.6660898, 104.0536658 30.6656253, 104.0536843 30.6654968, 104.053708 30.6654367, 104.0537373 30.6653947, 104.0537729 30.6653643, 104.0538199 30.6653338, 104.0540547 30.6652427, 104.0542272 30.6651825, 104.0542926 30.6651526, 104.0543311 30.6651253, 104.0543437 30.6651051, 104.0543492 30.6650823, 104.054351 30.6649871, 104.0542913 30.6642162, 104.0542503 30.6637311, 104.0542386 30.6636767, 104.0542131 30.6636257, 104.0538395 30.6630298, 104.0537513 30.6628396)"
30.665499999999998,104.05493666666666,"LINESTRING (104.0544547 30.6651244, 104.0580336 30.6642608)"
30.664199999999997,104.05610333333334,"LINESTRING (104.0544135 30.6645359, 104.0552979 30.6642966, 104.0580552 30.6635504)"
30.662723333333332,104.05649666666666,"LINESTRING (104.058047 30.6626313, 104.0570219 30.6628331, 104.0549623 30.6634569, 104.0543331 30.6636475)"
30.661483333333333,104.05666666666666,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.660803333333334,104.05648333333333,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65994333333333,104.05613999999998,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65837,104.05555333333332,"LINESTRING (104.0550925 30.6575756, 104.0561615 30.6569097)"
30.65637666666667,104.05463666666667,"LINESTRING (104.0547081 30.6571972, 104.0530596 30.6556747)"
30.654973333333334,104.05389000000001,"LINESTRING (104.0530596 30.6556747, 104.0521441 30.6562784, 104.0510046 30.6566985)"
30.653853333333334,104.05306999999999,"LINESTRING (104.0530596 30.6556747, 104.0521441 30.6562784, 104.0510046 30.6566985)"
30.65338,104.05525999999999,"LINESTRING (104.057445 30.655267, 104.0561239 30.6562544)"
30.65324,104.05767999999999,"LINESTRING (104.0574839 30.6552292, 104.057445 30.655267)"
30.653766666666666,104.06051333333335,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.654386666666667,104.06073666666667,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.654790000000002,104.06081666666667,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.655183333333337,104.06079333333332,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.655486666666665,104.06079333333332,"LINESTRING (104.0601001 30.6555679, 104.059936 30.6556481, 104.0597479 30.6557497, 104.0594355 30.6559416, 104.0587861 30.6563967, 104.0585912 30.656553, 104.0585203 30.6566179, 104.0584729 30.6566917, 104.0584011 30.6568829)"
30.655793333333335,104.06081,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.655873333333332,104.06083333333333,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.655966666666668,104.06085,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.656056666666668,104.06083666666667,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.656146666666668,104.06082333333335,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.656176666666667,104.06081666666667,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.656386666666666,104.06083000000001,"LINESTRING (104.060512 30.6563651, 104.0605358 30.6564925, 104.0605627 30.6567832, 104.0605598 30.6569443)"
30.656720000000004,104.06083666666666,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.65728,104.06082333333332,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.657646666666665,104.06079333333334,"LINESTRING (104.0605598 30.6569443, 104.0633195 30.6569765)"
30.657899999999998,104.06076,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.657923333333333,104.06074666666666,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.657933333333332,104.06073666666667,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.657933333333332,104.06073666666667,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.65792,104.06074,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.657989999999998,104.06073333333332,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.658136666666667,104.05999000000001,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.65856333333333,104.0589,"LINESTRING (104.0584223 30.658742, 104.0615012 30.6587959, 104.0621263 30.6588069)"
30.659026666666666,104.05770666666666,"LINESTRING (104.058165 30.6587697, 104.0581947 30.6568849)"
30.659496666666666,104.05715666666667,"LINESTRING (104.058165 30.6587697, 104.0581947 30.6568849)"
30.659706666666665,104.05693333333333,"LINESTRING (104.0581033 30.6605957, 104.0581101 30.6603938, 104.058165 30.6587697)"
30.659810000000004,104.05682,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65983,104.0568,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65983,104.0568,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65983,104.0568,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65983,104.0568,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65983,104.0568,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65983,104.0568,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
