Unnamed: 0,type,time,entity_id,coordinates,trajectory_id,lon,lat
557,trajectory,2018-10-09T12:56:33Z,4,"[104.09396, 30.67539]",23,104.09396,30.67539
558,trajectory,2018-10-09T12:57:03Z,4,"[104.09657, 30.6786]",23,104.09657,30.6786
559,trajectory,2018-10-09T12:57:33Z,4,"[104.09913, 30.68183]",23,104.09913,30.68183
560,trajectory,2018-10-09T12:58:03Z,4,"[104.09934, 30.68207]",23,104.09934,30.68207
561,trajectory,2018-10-09T12:58:30Z,4,"[104.09973, 30.68256]",23,104.09973,30.68256
562,trajectory,2018-10-09T12:59:00Z,4,"[104.10174, 30.68494]",23,104.10174,30.68494
563,trajectory,2018-10-09T12:59:30Z,4,"[104.10337, 30.6837]",23,104.10337,30.6837
564,trajectory,2018-10-09T13:00:00Z,4,"[104.105, 30.68121]",23,104.105,30.68121
565,trajectory,2018-10-09T13:00:30Z,4,"[104.10513, 30.68144]",23,104.10513,30.68144
566,trajectory,2018-10-09T13:01:00Z,4,"[104.10394, 30.68379]",23,104.10394,30.68379
567,trajectory,2018-10-09T13:01:30Z,4,"[104.10456, 30.68431]",23,104.10456,30.68431
568,trajectory,2018-10-09T13:02:00Z,4,"[104.10534, 30.68464]",23,104.10534,30.68464
569,trajectory,2018-10-01T03:53:29Z,4,"[104.12581, 30.71635]",24,104.12581,30.71635
570,trajectory,2018-10-01T03:53:59Z,4,"[104.11921, 30.71741]",24,104.11921,30.71741
571,trajectory,2018-10-01T03:54:29Z,4,"[104.11277, 30.71825]",24,104.11277,30.71825
572,trajectory,2018-10-01T03:54:59Z,4,"[104.1093, 30.71858]",24,104.1093,30.71858
573,trajectory,2018-10-01T03:55:29Z,4,"[104.10427, 30.71903]",24,104.10427,30.71903
574,trajectory,2018-10-01T03:55:59Z,4,"[104.09804, 30.71929]",24,104.09804,30.71929
575,trajectory,2018-10-01T03:56:29Z,4,"[104.09236, 30.71962]",24,104.09236,30.71962
576,trajectory,2018-10-01T03:56:59Z,4,"[104.08923, 30.72018]",24,104.08923,30.72018
577,trajectory,2018-10-01T03:57:29Z,4,"[104.08688, 30.72085]",24,104.08688,30.72085
578,trajectory,2018-10-01T03:57:59Z,4,"[104.08372, 30.72192]",24,104.08372,30.72192
579,trajectory,2018-10-01T03:58:29Z,4,"[104.0796, 30.72287]",24,104.0796,30.72287
580,trajectory,2018-10-01T03:59:02Z,4,"[104.077, 30.72349]",24,104.077,30.72349
581,trajectory,2018-10-01T03:59:32Z,4,"[104.07564, 30.72374]",24,104.07564,30.72374
582,trajectory,2018-10-01T04:00:02Z,4,"[104.07372, 30.72407]",24,104.07372,30.72407
583,trajectory,2018-10-01T04:00:32Z,4,"[104.07145, 30.72444]",24,104.07145,30.72444
584,trajectory,2018-10-01T04:01:02Z,4,"[104.07094, 30.72375]",24,104.07094,30.72375
585,trajectory,2018-10-01T04:01:32Z,4,"[104.07373, 30.72331]",24,104.07373,30.72331
586,trajectory,2018-10-01T04:02:02Z,4,"[104.07463, 30.72224]",24,104.07463,30.72224
587,trajectory,2018-10-01T04:02:32Z,4,"[104.07426, 30.71915]",24,104.07426,30.71915
588,trajectory,2018-10-01T04:03:02Z,4,"[104.07371, 30.71395]",24,104.07371,30.71395
589,trajectory,2018-10-01T04:03:32Z,4,"[104.07757, 30.7095]",24,104.07757,30.7095
590,trajectory,2018-10-01T04:04:02Z,4,"[104.07995, 30.70473]",24,104.07995,30.70473
591,trajectory,2018-10-01T04:04:32Z,4,"[104.08114, 30.69977]",24,104.08114,30.69977
592,trajectory,2018-10-01T04:05:02Z,4,"[104.0813, 30.6964]",24,104.0813,30.6964
593,trajectory,2018-10-01T04:05:32Z,4,"[104.08013, 30.6946]",24,104.08013,30.6946
594,trajectory,2018-10-01T04:06:02Z,4,"[104.07598, 30.69464]",24,104.07598,30.69464
595,trajectory,2018-10-01T04:06:32Z,4,"[104.07179, 30.69469]",24,104.07179,30.69469
596,trajectory,2018-10-01T04:07:02Z,4,"[104.06727, 30.69472]",24,104.06727,30.69472
597,trajectory,2018-10-01T04:07:32Z,4,"[104.0622, 30.69479]",24,104.0622,30.69479
598,trajectory,2018-10-01T04:08:02Z,4,"[104.05906, 30.6948]",24,104.05906,30.6948
599,trajectory,2018-10-01T04:08:32Z,4,"[104.05834, 30.69484]",24,104.05834,30.69484
600,trajectory,2018-10-01T04:09:02Z,4,"[104.05831, 30.69488]",24,104.05831,30.69488
601,trajectory,2018-10-01T04:09:32Z,4,"[104.05819, 30.69489]",24,104.05819,30.69489
602,trajectory,2018-10-01T04:09:59Z,4,"[104.05808, 30.69497]",24,104.05808,30.69497
603,trajectory,2018-10-01T04:10:29Z,4,"[104.05977, 30.69462]",24,104.05977,30.69462
604,trajectory,2018-10-01T04:10:59Z,4,"[104.0645, 30.69464]",24,104.0645,30.69464
605,trajectory,2018-10-01T04:11:29Z,4,"[104.06713, 30.69454]",24,104.06713,30.69454
606,trajectory,2018-10-01T04:11:59Z,4,"[104.06787, 30.69456]",24,104.06787,30.69456
607,trajectory,2018-10-01T04:12:29Z,4,"[104.06787, 30.69456]",24,104.06787,30.69456
608,trajectory,2018-10-01T04:12:59Z,4,"[104.06787, 30.69456]",24,104.06787,30.69456
609,trajectory,2018-10-01T04:13:29Z,4,"[104.06918, 30.69454]",24,104.06918,30.69454
610,trajectory,2018-10-01T04:14:02Z,4,"[104.06929, 30.69455]",24,104.06929,30.69455
611,trajectory,2018-10-01T04:14:32Z,4,"[104.06929, 30.69455]",24,104.06929,30.69455
612,trajectory,2018-10-01T04:15:02Z,4,"[104.06934, 30.69455]",24,104.06934,30.69455
613,trajectory,2018-10-01T04:15:32Z,4,"[104.07062, 30.69454]",24,104.07062,30.69454
614,trajectory,2018-10-01T04:16:02Z,4,"[104.07074, 30.69453]",24,104.07074,30.69453
615,trajectory,2018-10-01T04:16:32Z,4,"[104.07086, 30.69452]",24,104.07086,30.69452
616,trajectory,2018-10-01T04:17:02Z,4,"[104.07086, 30.69452]",24,104.07086,30.69452
617,trajectory,2018-10-01T04:17:32Z,4,"[104.07112, 30.69456]",24,104.07112,30.69456
618,trajectory,2018-10-01T04:18:02Z,4,"[104.07125, 30.69461]",24,104.07125,30.69461
619,trajectory,2018-10-01T04:18:32Z,4,"[104.07134, 30.69461]",24,104.07134,30.69461
620,trajectory,2018-10-01T04:19:02Z,4,"[104.07175, 30.69466]",24,104.07175,30.69466
621,trajectory,2018-10-01T04:19:32Z,4,"[104.07191, 30.69464]",24,104.07191,30.69464
622,trajectory,2018-10-01T04:20:02Z,4,"[104.07206, 30.69462]",24,104.07206,30.69462
623,trajectory,2018-10-01T04:20:32Z,4,"[104.07206, 30.69462]",24,104.07206,30.69462
624,trajectory,2018-10-01T04:21:02Z,4,"[104.07206, 30.69462]",24,104.07206,30.69462
625,trajectory,2018-10-01T04:21:32Z,4,"[104.07215, 30.6946]",24,104.07215,30.6946
626,trajectory,2018-10-01T04:22:02Z,4,"[104.07221, 30.69458]",24,104.07221,30.69458
627,trajectory,2018-10-01T04:22:32Z,4,"[104.07238, 30.69458]",24,104.07238,30.69458
628,trajectory,2018-10-01T04:23:02Z,4,"[104.0725, 30.69454]",24,104.0725,30.69454
629,trajectory,2018-10-01T04:23:32Z,4,"[104.07259, 30.69453]",24,104.07259,30.69453
630,trajectory,2018-10-01T04:24:02Z,4,"[104.07268, 30.69454]",24,104.07268,30.69454
631,trajectory,2018-10-09T12:30:21Z,4,"[104.07661, 30.65329]",25,104.07661,30.65329
632,trajectory,2018-10-09T12:30:51Z,4,"[104.07383, 30.65461]",25,104.07383,30.65461
633,trajectory,2018-10-09T12:31:21Z,4,"[104.07164, 30.65567]",25,104.07164,30.65567
634,trajectory,2018-10-09T12:31:51Z,4,"[104.07154, 30.65572]",25,104.07154,30.65572
635,trajectory,2018-10-09T12:32:21Z,4,"[104.07336, 30.65471]",25,104.07336,30.65471
636,trajectory,2018-10-09T12:32:51Z,4,"[104.0744, 30.6542]",25,104.0744,30.6542
637,trajectory,2018-10-09T12:33:21Z,4,"[104.07605, 30.65341]",25,104.07605,30.65341
638,trajectory,2018-10-09T12:40:48Z,4,"[104.05322, 30.65393]",25,104.05322,30.65393
639,trajectory,2018-10-03T05:29:19Z,4,"[104.10492, 30.65488]",26,104.10492,30.65488
640,trajectory,2018-10-03T05:29:47Z,4,"[104.10502, 30.65504]",26,104.10502,30.65504
641,trajectory,2018-10-03T05:30:17Z,4,"[104.105, 30.65503]",26,104.105,30.65503
642,trajectory,2018-10-03T05:30:47Z,4,"[104.1026, 30.65655]",26,104.1026,30.65655
643,trajectory,2018-10-03T05:31:17Z,4,"[104.10086, 30.65736]",26,104.10086,30.65736
644,trajectory,2018-10-03T05:31:47Z,4,"[104.09959, 30.65601]",26,104.09959,30.65601
645,trajectory,2018-10-03T05:32:17Z,4,"[104.09824, 30.65671]",26,104.09824,30.65671
646,trajectory,2018-10-03T05:32:47Z,4,"[104.09751, 30.65705]",26,104.09751,30.65705
647,trajectory,2018-10-03T05:33:17Z,4,"[104.09631, 30.65759]",26,104.09631,30.65759
648,trajectory,2018-10-03T05:33:47Z,4,"[104.09436, 30.65848]",26,104.09436,30.65848
649,trajectory,2018-10-03T05:34:17Z,4,"[104.09357, 30.65891]",26,104.09357,30.65891
650,trajectory,2018-10-03T05:34:47Z,4,"[104.09394, 30.65974]",26,104.09394,30.65974
651,trajectory,2018-10-03T05:35:17Z,4,"[104.09409, 30.65998]",26,104.09409,30.65998
652,trajectory,2018-10-03T05:35:47Z,4,"[104.09529, 30.66162]",26,104.09529,30.66162
653,trajectory,2018-10-03T05:36:20Z,4,"[104.09638, 30.66252]",26,104.09638,30.66252
654,trajectory,2018-10-03T05:36:50Z,4,"[104.09783, 30.66548]",26,104.09783,30.66548
655,trajectory,2018-10-03T05:37:20Z,4,"[104.0967, 30.66527]",26,104.0967,30.66527
656,trajectory,2018-10-03T05:37:50Z,4,"[104.09433, 30.66692]",26,104.09433,30.66692
657,trajectory,2018-10-03T05:38:20Z,4,"[104.09269, 30.66722]",26,104.09269,30.66722
658,trajectory,2018-10-03T05:38:50Z,4,"[104.09254, 30.66727]",26,104.09254,30.66727
659,trajectory,2018-10-03T05:39:20Z,4,"[104.08969, 30.66913]",26,104.08969,30.66913
660,trajectory,2018-10-03T05:39:50Z,4,"[104.08667, 30.6712]",26,104.08667,30.6712
661,trajectory,2018-10-03T05:40:20Z,4,"[104.0846, 30.67251]",26,104.0846,30.67251
662,trajectory,2018-10-03T05:40:50Z,4,"[104.0846, 30.67251]",26,104.0846,30.67251
663,trajectory,2018-10-03T05:41:21Z,4,"[104.08281, 30.6728]",26,104.08281,30.6728
664,trajectory,2018-10-03T05:41:50Z,4,"[104.07906, 30.67489]",26,104.07906,30.67489
665,trajectory,2018-10-03T05:42:20Z,4,"[104.07668, 30.6758]",26,104.07668,30.6758
666,trajectory,2018-10-03T05:42:50Z,4,"[104.0744, 30.6766]",26,104.0744,30.6766
667,trajectory,2018-10-03T05:43:20Z,4,"[104.07252, 30.6773]",26,104.07252,30.6773
668,trajectory,2018-10-03T05:43:50Z,4,"[104.0725, 30.67726]",26,104.0725,30.67726
669,trajectory,2018-10-03T05:44:20Z,4,"[104.07166, 30.67753]",26,104.07166,30.67753
670,trajectory,2018-10-03T05:44:50Z,4,"[104.06998, 30.67846]",26,104.06998,30.67846
671,trajectory,2018-10-03T05:45:20Z,4,"[104.06751, 30.68019]",26,104.06751,30.68019
672,trajectory,2018-10-03T05:45:51Z,4,"[104.06408, 30.68135]",26,104.06408,30.68135
673,trajectory,2018-10-03T05:46:20Z,4,"[104.05998, 30.68085]",26,104.05998,30.68085
674,trajectory,2018-10-03T05:46:50Z,4,"[104.05731, 30.67971]",26,104.05731,30.67971
675,trajectory,2018-10-03T05:47:20Z,4,"[104.05614, 30.67916]",26,104.05614,30.67916
676,trajectory,2018-10-03T05:47:50Z,4,"[104.05614, 30.67916]",26,104.05614,30.67916
677,trajectory,2018-10-03T05:48:20Z,4,"[104.05614, 30.67916]",26,104.05614,30.67916
678,trajectory,2018-10-03T05:48:50Z,4,"[104.05606, 30.67874]",26,104.05606,30.67874
679,trajectory,2018-10-03T05:49:20Z,4,"[104.0569, 30.67707]",26,104.0569,30.67707
680,trajectory,2018-10-03T05:49:50Z,4,"[104.05445, 30.67542]",26,104.05445,30.67542
681,trajectory,2018-10-09T04:54:20Z,4,"[104.07497, 30.72367]",27,104.07497,30.72367
682,trajectory,2018-10-09T04:54:50Z,4,"[104.07415, 30.71878]",27,104.07415,30.71878
683,trajectory,2018-10-09T04:55:20Z,4,"[104.07366, 30.71386]",27,104.07366,30.71386
684,trajectory,2018-10-09T04:55:49Z,4,"[104.0772, 30.7097]",27,104.0772,30.7097
685,trajectory,2018-10-09T04:56:20Z,4,"[104.07988, 30.70498]",27,104.07988,30.70498
686,trajectory,2018-10-09T04:56:50Z,4,"[104.08113, 30.69985]",27,104.08113,30.69985
687,trajectory,2018-10-09T04:57:20Z,4,"[104.08136, 30.69581]",27,104.08136,30.69581
688,trajectory,2018-10-09T04:57:50Z,4,"[104.08101, 30.69073]",27,104.08101,30.69073
689,trajectory,2018-10-09T04:58:20Z,4,"[104.07978, 30.68652]",27,104.07978,30.68652
690,trajectory,2018-10-09T04:58:50Z,4,"[104.07886, 30.68442]",27,104.07886,30.68442
691,trajectory,2018-10-09T04:59:30Z,4,"[104.07885, 30.68441]",27,104.07885,30.68441
692,trajectory,2018-10-09T05:00:00Z,4,"[104.07885, 30.68441]",27,104.07885,30.68441
693,trajectory,2018-10-09T05:00:33Z,4,"[104.07744, 30.68451]",27,104.07744,30.68451
694,trajectory,2018-10-09T05:01:03Z,4,"[104.07426, 30.68565]",27,104.07426,30.68565
695,trajectory,2018-10-09T05:01:33Z,4,"[104.07344, 30.68587]",27,104.07344,30.68587
696,trajectory,2018-10-09T05:02:03Z,4,"[104.07339, 30.68588]",27,104.07339,30.68588
697,trajectory,2018-10-09T05:02:33Z,4,"[104.07343, 30.68587]",27,104.07343,30.68587
698,trajectory,2018-10-09T05:03:03Z,4,"[104.0731, 30.68519]",27,104.0731,30.68519
699,trajectory,2018-10-09T05:03:33Z,4,"[104.07254, 30.6828]",27,104.07254,30.6828
700,trajectory,2018-10-09T05:04:00Z,4,"[104.07253, 30.68271]",27,104.07253,30.68271
701,trajectory,2018-10-09T05:04:30Z,4,"[104.07252, 30.68226]",27,104.07252,30.68226
702,trajectory,2018-10-09T05:05:00Z,4,"[104.07217, 30.68035]",27,104.07217,30.68035
703,trajectory,2018-10-09T05:05:30Z,4,"[104.07216, 30.67994]",27,104.07216,30.67994
704,trajectory,2018-10-09T05:06:00Z,4,"[104.07216, 30.67994]",27,104.07216,30.67994
705,trajectory,2018-10-09T05:06:30Z,4,"[104.07216, 30.67989]",27,104.07216,30.67989
706,trajectory,2018-10-09T05:07:00Z,4,"[104.07173, 30.6776]",27,104.07173,30.6776
707,trajectory,2018-10-09T05:07:30Z,4,"[104.06946, 30.67448]",27,104.06946,30.67448
708,trajectory,2018-10-09T05:08:00Z,4,"[104.06819, 30.67278]",27,104.06819,30.67278
709,trajectory,2018-10-09T05:08:30Z,4,"[104.06819, 30.67278]",27,104.06819,30.67278
710,trajectory,2018-10-09T05:09:00Z,4,"[104.06819, 30.67278]",27,104.06819,30.67278
711,trajectory,2018-10-09T05:09:30Z,4,"[104.06807, 30.67262]",27,104.06807,30.67262
712,trajectory,2018-10-09T05:10:00Z,4,"[104.06805, 30.6726]",27,104.06805,30.6726
713,trajectory,2018-10-09T05:10:30Z,4,"[104.06959, 30.67175]",27,104.06959,30.67175
714,trajectory,2018-10-09T05:11:00Z,4,"[104.07077, 30.6697]",27,104.07077,30.6697
715,trajectory,2018-10-09T05:11:30Z,4,"[104.07076, 30.6696]",27,104.07076,30.6696
716,trajectory,2018-10-09T05:12:00Z,4,"[104.07076, 30.66958]",27,104.07076,30.66958
717,trajectory,2018-10-09T05:12:30Z,4,"[104.07063, 30.66674]",27,104.07063,30.66674
718,trajectory,2018-10-09T05:13:00Z,4,"[104.07061, 30.66373]",27,104.07061,30.66373
719,trajectory,2018-10-09T05:13:30Z,4,"[104.07049, 30.66353]",27,104.07049,30.66353
720,trajectory,2018-10-09T05:14:00Z,4,"[104.07082, 30.66015]",27,104.07082,30.66015
721,trajectory,2018-10-09T05:14:30Z,4,"[104.0708, 30.65902]",27,104.0708,30.65902
722,trajectory,2018-10-09T05:15:00Z,4,"[104.0707, 30.65884]",27,104.0707,30.65884
723,trajectory,2018-10-09T12:30:12Z,4,"[104.07743, 30.65289]",28,104.07743,30.65289
724,trajectory,2018-10-09T12:30:42Z,4,"[104.07463, 30.65423]",28,104.07463,30.65423
725,trajectory,2018-10-09T12:31:12Z,4,"[104.07189, 30.65556]",28,104.07189,30.65556
726,trajectory,2018-10-09T12:31:42Z,4,"[104.07154, 30.65572]",28,104.07154,30.65572
727,trajectory,2018-10-09T12:32:12Z,4,"[104.0727, 30.65503]",28,104.0727,30.65503
728,trajectory,2018-10-09T12:32:42Z,4,"[104.0744, 30.6542]",28,104.0744,30.6542
729,trajectory,2018-10-08T11:52:18Z,4,"[104.08628, 30.66114]",29,104.08628,30.66114
730,trajectory,2018-10-08T11:52:48Z,4,"[104.08632, 30.66097]",29,104.08632,30.66097
731,trajectory,2018-10-08T11:53:18Z,4,"[104.08617, 30.6607]",29,104.08617,30.6607
732,trajectory,2018-10-08T11:53:44Z,4,"[104.08612, 30.66051]",29,104.08612,30.66051
733,trajectory,2018-10-08T11:54:12Z,4,"[104.08443, 30.66058]",29,104.08443,30.66058
734,trajectory,2018-10-08T11:54:42Z,4,"[104.0844, 30.6606]",29,104.0844,30.6606
735,trajectory,2018-10-08T11:55:12Z,4,"[104.08368, 30.66054]",29,104.08368,30.66054
736,trajectory,2018-10-08T11:55:40Z,4,"[104.08283, 30.65911]",29,104.08283,30.65911
737,trajectory,2018-10-08T11:56:11Z,4,"[104.08208, 30.65807]",29,104.08208,30.65807
738,trajectory,2018-10-08T11:56:36Z,4,"[104.08191, 30.65787]",29,104.08191,30.65787
739,trajectory,2018-10-08T11:57:06Z,4,"[104.0819, 30.65783]",29,104.0819,30.65783
740,trajectory,2018-10-08T11:57:36Z,4,"[104.08161, 30.65731]",29,104.08161,30.65731
741,trajectory,2018-10-08T11:58:05Z,4,"[104.08047, 30.65723]",29,104.08047,30.65723
742,trajectory,2018-10-08T11:58:34Z,4,"[104.07943, 30.65769]",29,104.07943,30.65769
743,trajectory,2018-10-08T11:59:03Z,4,"[104.07913, 30.65783]",29,104.07913,30.65783
744,trajectory,2018-10-08T11:59:31Z,4,"[104.07886, 30.65795]",29,104.07886,30.65795
745,trajectory,2018-10-08T11:59:57Z,4,"[104.07859, 30.65807]",29,104.07859,30.65807
746,trajectory,2018-10-08T12:00:27Z,4,"[104.07848, 30.65818]",29,104.07848,30.65818
747,trajectory,2018-10-08T12:00:57Z,4,"[104.0772, 30.65864]",29,104.0772,30.65864
748,trajectory,2018-10-08T12:01:27Z,4,"[104.07361, 30.65864]",29,104.07361,30.65864
749,trajectory,2018-10-08T12:02:00Z,4,"[104.07157, 30.65854]",29,104.07157,30.65854
750,trajectory,2018-10-08T12:02:30Z,4,"[104.07157, 30.65854]",29,104.07157,30.65854
751,trajectory,2018-10-08T12:02:54Z,4,"[104.07152, 30.65853]",29,104.07152,30.65853
752,trajectory,2018-10-08T12:03:21Z,4,"[104.07108, 30.65846]",29,104.07108,30.65846
753,trajectory,2018-10-08T12:03:51Z,4,"[104.07094, 30.65566]",29,104.07094,30.65566
754,trajectory,2018-10-08T12:04:21Z,4,"[104.06935, 30.65319]",29,104.06935,30.65319
755,trajectory,2018-10-08T12:04:51Z,4,"[104.06911, 30.65289]",29,104.06911,30.65289
756,trajectory,2018-10-09T05:22:09Z,4,"[104.07972, 30.65746]",30,104.07972,30.65746
757,trajectory,2018-10-09T05:22:33Z,4,"[104.08015, 30.65729]",30,104.08015,30.65729
758,trajectory,2018-10-09T05:23:03Z,4,"[104.08025, 30.65723]",30,104.08025,30.65723
759,trajectory,2018-10-09T05:23:31Z,4,"[104.08038, 30.65721]",30,104.08038,30.65721
760,trajectory,2018-10-09T05:23:57Z,4,"[104.08037, 30.6572]",30,104.08037,30.6572
761,trajectory,2018-10-09T05:24:27Z,4,"[104.08034, 30.65716]",30,104.08034,30.65716
762,trajectory,2018-10-09T05:24:57Z,4,"[104.08073, 30.65703]",30,104.08073,30.65703
763,trajectory,2018-10-09T05:25:27Z,4,"[104.08073, 30.65703]",30,104.08073,30.65703
764,trajectory,2018-10-09T05:25:57Z,4,"[104.08072, 30.65705]",30,104.08072,30.65705
765,trajectory,2018-10-09T05:26:24Z,4,"[104.08099, 30.65693]",30,104.08099,30.65693
766,trajectory,2018-10-09T05:27:02Z,4,"[104.08099, 30.65693]",30,104.08099,30.65693
767,trajectory,2018-10-09T05:27:51Z,4,"[104.0824, 30.65806]",30,104.0824,30.65806
768,trajectory,2018-10-09T05:28:21Z,4,"[104.08361, 30.66017]",30,104.08361,30.66017
769,trajectory,2018-10-09T05:28:51Z,4,"[104.08359, 30.66014]",30,104.08359,30.66014
770,trajectory,2018-10-09T05:29:21Z,4,"[104.08378, 30.6604]",30,104.08378,30.6604
771,trajectory,2018-10-09T05:29:51Z,4,"[104.08244, 30.66154]",30,104.08244,30.66154
772,trajectory,2018-10-09T05:30:24Z,4,"[104.08191, 30.66084]",30,104.08191,30.66084
773,trajectory,2018-10-09T05:30:54Z,4,"[104.08159, 30.66033]",30,104.08159,30.66033
774,trajectory,2018-10-09T05:31:24Z,4,"[104.08066, 30.65886]",30,104.08066,30.65886
775,trajectory,2018-10-09T05:31:51Z,4,"[104.08012, 30.65803]",30,104.08012,30.65803
776,trajectory,2018-10-09T05:32:24Z,4,"[104.07999, 30.6578]",30,104.07999,30.6578
777,trajectory,2018-10-09T05:32:54Z,4,"[104.07875, 30.658]",30,104.07875,30.658
778,trajectory,2018-10-09T05:33:24Z,4,"[104.07626, 30.65864]",30,104.07626,30.65864
779,trajectory,2018-10-09T05:33:54Z,4,"[104.07315, 30.65868]",30,104.07315,30.65868
780,trajectory,2018-10-09T05:34:24Z,4,"[104.07178, 30.65858]",30,104.07178,30.65858
781,trajectory,2018-10-09T05:34:54Z,4,"[104.0717, 30.65856]",30,104.0717,30.65856
782,trajectory,2018-10-09T05:35:24Z,4,"[104.0717, 30.65856]",30,104.0717,30.65856
783,trajectory,2018-10-09T05:35:54Z,4,"[104.07132, 30.65855]",30,104.07132,30.65855
784,trajectory,2018-10-09T05:36:24Z,4,"[104.07098, 30.6574]",30,104.07098,30.6574
785,trajectory,2018-10-09T05:36:54Z,4,"[104.07101, 30.65583]",30,104.07101,30.65583
786,trajectory,2018-10-09T05:37:24Z,4,"[104.06985, 30.65382]",30,104.06985,30.65382
787,trajectory,2018-10-09T13:21:38Z,4,"[104.07415, 30.66006]",31,104.07415,30.66006
788,trajectory,2018-10-09T13:22:03Z,4,"[104.07334, 30.66022]",31,104.07334,30.66022
789,trajectory,2018-10-09T13:22:33Z,4,"[104.07169, 30.66027]",31,104.07169,30.66027
790,trajectory,2018-10-09T13:23:03Z,4,"[104.07342, 30.66013]",31,104.07342,30.66013
791,trajectory,2018-10-09T13:23:33Z,4,"[104.07288, 30.65868]",31,104.07288,30.65868
792,trajectory,2018-10-09T13:24:03Z,4,"[104.07159, 30.65865]",31,104.07159,30.65865
793,trajectory,2018-10-09T13:24:30Z,4,"[104.07169, 30.65865]",31,104.07169,30.65865
794,trajectory,2018-10-09T13:25:00Z,4,"[104.0717, 30.65865]",31,104.0717,30.65865
795,trajectory,2018-10-09T13:25:36Z,4,"[104.07148, 30.65865]",31,104.07148,30.65865
796,trajectory,2018-10-09T13:26:06Z,4,"[104.07095, 30.65795]",31,104.07095,30.65795
797,trajectory,2018-10-09T13:26:33Z,4,"[104.07081, 30.65537]",31,104.07081,30.65537
798,trajectory,2018-10-09T13:27:03Z,4,"[104.06916, 30.65289]",31,104.06916,30.65289
799,trajectory,2018-10-09T13:28:39Z,4,"[104.06625, 30.65294]",31,104.06625,30.65294
800,trajectory,2018-10-09T13:29:09Z,4,"[104.06662, 30.6547]",31,104.06662,30.6547
801,trajectory,2018-10-09T13:29:39Z,4,"[104.06906, 30.65465]",31,104.06906,30.65465
802,trajectory,2018-10-09T13:30:09Z,4,"[104.07006, 30.65458]",31,104.07006,30.65458
803,trajectory,2018-10-09T13:30:39Z,4,"[104.07011, 30.65458]",31,104.07011,30.65458
804,trajectory,2018-10-09T13:31:09Z,4,"[104.07017, 30.65457]",31,104.07017,30.65457
805,trajectory,2018-10-09T13:31:39Z,4,"[104.07036, 30.65453]",31,104.07036,30.65453
806,trajectory,2018-10-09T13:32:09Z,4,"[104.06907, 30.65285]",31,104.06907,30.65285
807,trajectory,2018-10-09T13:32:36Z,4,"[104.06906, 30.65283]",31,104.06906,30.65283
808,trajectory,2018-10-09T13:33:06Z,4,"[104.06908, 30.65286]",31,104.06908,30.65286
809,trajectory,2018-10-09T13:33:36Z,4,"[104.06906, 30.65283]",31,104.06906,30.65283
810,trajectory,2018-10-09T04:00:23Z,4,"[104.11511, 30.65685]",32,104.11511,30.65685
811,trajectory,2018-10-09T04:00:53Z,4,"[104.11455, 30.66041]",32,104.11455,30.66041
812,trajectory,2018-10-09T04:01:26Z,4,"[104.11301, 30.66447]",32,104.11301,30.66447
813,trajectory,2018-10-09T04:01:53Z,4,"[104.11146, 30.66819]",32,104.11146,30.66819
814,trajectory,2018-10-09T04:02:23Z,4,"[104.1098, 30.67242]",32,104.1098,30.67242
815,trajectory,2018-10-09T04:02:53Z,4,"[104.1078, 30.67669]",32,104.1078,30.67669
816,trajectory,2018-10-09T04:03:20Z,4,"[104.10576, 30.68023]",32,104.10576,30.68023
817,trajectory,2018-10-09T04:03:50Z,4,"[104.10308, 30.68494]",32,104.10308,30.68494
818,trajectory,2018-10-09T04:04:20Z,4,"[104.09774, 30.68793]",32,104.09774,30.68793
819,trajectory,2018-10-09T04:04:50Z,4,"[104.0925, 30.69055]",32,104.0925,30.69055
820,trajectory,2018-10-09T04:05:22Z,4,"[104.08725, 30.69312]",32,104.08725,30.69312
821,trajectory,2018-10-09T04:05:50Z,4,"[104.08227, 30.69461]",32,104.08227,30.69461
822,trajectory,2018-10-09T04:06:20Z,4,"[104.08163, 30.69725]",32,104.08163,30.69725
823,trajectory,2018-10-09T04:06:50Z,4,"[104.08123, 30.70065]",32,104.08123,30.70065
824,trajectory,2018-10-09T04:07:20Z,4,"[104.08033, 30.70425]",32,104.08033,30.70425
825,trajectory,2018-10-09T04:07:50Z,4,"[104.07923, 30.70772]",32,104.07923,30.70772
826,trajectory,2018-10-09T04:08:20Z,4,"[104.0764, 30.71046]",32,104.0764,30.71046
827,trajectory,2018-10-09T04:08:53Z,4,"[104.07373, 30.7148]",32,104.07373,30.7148
828,trajectory,2018-10-09T04:09:25Z,4,"[104.07436, 30.71904]",32,104.07436,30.71904
829,trajectory,2018-10-09T04:09:53Z,4,"[104.07512, 30.72372]",32,104.07512,30.72372
830,trajectory,2018-10-09T15:21:54Z,4,"[104.11623, 30.65343]",33,104.11623,30.65343
831,trajectory,2018-10-09T15:22:24Z,4,"[104.11943, 30.6551]",33,104.11943,30.6551
832,trajectory,2018-10-09T15:22:54Z,4,"[104.12321, 30.65664]",33,104.12321,30.65664
833,trajectory,2018-10-09T15:23:24Z,4,"[104.12682, 30.65811]",33,104.12682,30.65811
834,trajectory,2018-10-09T15:24:57Z,4,"[104.12878, 30.66189]",33,104.12878,30.66189
835,trajectory,2018-10-02T10:34:28Z,4,"[104.12275, 30.7167]",34,104.12275,30.7167
